37.802459, -122.429847
37.802554, -122.429825
37.802647, -122.429549
37.802693, -122.429179
37.802729, -122.428751
37.766104, -122.409291
37.766103, -122.409268
37.766138, -122.409229
37.766183, -122.409231
37.766153, -122.409276
37.766005, -122.409365
37.765897, -122.409570
37.765767, -122.409739
37.765693, -122.410389
37.765615, -122.411201
37.765533, -122.412121
37.765467, -122.412939
37.765444, -122.414821
37.765444, -122.414964
37.765318, -122.415424
37.763961, -122.415296
37.763115, -122.415196
37.762967, -122.415183
37.762278, -122.415127
37.761675, -122.415055
37.760932, -122.414988
37.759337, -122.414862
